taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Eukaryota,p:SAR,c:Rhizaria,o:Retaria	40.0000	22	62.0	3577	.00615040	.3548
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Metazoa_(Animalia)	1679.0000	17	1696.0	3577	.00475258	.0100
d:Eukaryota,p:Opisthokonta,c:Nucletmycea,o:Fungi	1019.0000	3	1022.0	3577	.00083869	.0029
d:Eukaryota,p:SAR,c:Alveolata,o:Ciliophora	34.0000	1	35.0	3577	.00027956	.0285
d:Eukaryota,p:Archaeplastida,c:Chloroplastida,o:Charophyta	545.0000	1	546.0	3577	.00027956	.0018
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Phaeophyceae		0	0	3577	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Pelagophyceae		0	0	3577	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Eustigmatophyceae		0	0	3577	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Dictyochophyceae		0	0	3577	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Chrysophyceae-Synurophyceae		0	0	3577	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Chrysophyceae		0	0	3577	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Bolidophyceae		0	0	3577	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Bacillariophyta		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:uncultured_eukaryote		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:uncultured		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Placididea		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Peronosporomycetes		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Ochrophyta	23.0000	0	23.0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-9		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-8		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-7		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-3		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-22		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-16		0	0	3577	0	0
