taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Ectothiorhodospirales	15.6006	1461	1476.6006	583811	.00250252	.9894
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Flavobacteriales	182360.8944	1209	183569.8944	583811	.00207087	.0065
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodobacterales	124071.7628	973	125044.7628	583811	.00166663	.0077
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rickettsiales	9370.7748	670	10040.7748	583811	.00114763	.0667
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:JGI_0000069-P22	5.2002	642	647.2002	583811	.00109967	.9919
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:SAR11_clade	64342.1736	441	64783.1736	583811	.00075538	.0068
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiomicrospirales	26318.2527	179	26497.2527	583811	.00030660	.0067
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Betaproteobacteriales	12085.2834	122	12207.2834	583811	.00020897	.0099
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodospirillales	7431.0972	113	7544.0972	583811	.00019355	.0149
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Chitinophagales	13837.7535	110	13947.7535	583811	.00018841	.0078
d:Bacteria,p:Epsilonbacteraeota,c:Campylobacteria,o:Campylobacterales	93.6037	105	198.6037	583811	.00017985	.5286
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Cellvibrionales	11825.2730	94	11919.273	583811	.00016101	.0078
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhizobiales	2121.6848	90	2211.6848	583811	.00015415	.0406
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SAR86_clade	12860.1144	89	12949.1144	583811	.00015244	.0068
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiotrichales	1528.8611	82	1610.8611	583811	.00014045	.0509
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Myxococcales	156.0062	76	232.0062	583811	.00013017	.3275
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Puniceispirillales	10993.2397	66	11059.2397	583811	.00011305	.0059
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Nitrosococcales	7124.2849	64	7188.2849	583811	.00010962	.0089
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Opitutales	7899.1159	63	7962.1159	583811	.00010791	.0079
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfobacterales	52.0020	56	108.00200000000001	583811	.00009592	.5185
d:Bacteria,p:Actinobacteria,c:Acidimicrobiia,o:Actinomarinales	5845.0338	55	5900.0338	583811	.00009420	.0093
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales	3827.3530	48	3875.353	583811	.00008221	.0123
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Oceanospirillales	4846.5938	43	4889.5938	583811	.00007365	.0087
d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales	2896.5158	42	2938.5158	583811	.00007194	.0142
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Chloroplast	1887.6755	41	1928.6755	583811	.00007022	.0212
d:Bacteria,p:Deinococcus-Thermus,c:Deinococci,o:Thermales	3369.7347	37	3406.7347	583811	.00006337	.0108
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Alteromonadales	2912.1164	33	2945.1164	583811	.00005652	.0112
d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales	218.4087	30	248.4087	583811	.00005138	.1207
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Thalassobaculales	1092.0436	29	1121.0436	583811	.00004967	.0258
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Parvibaculales	3562.1424	24	3586.1424	583811	.00004110	.0066
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Nostocales	15.6006	23	38.6006	583811	.00003939	.5958
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:MSBL9		20	20	583811	.00003425	1.0000
d:Bacteria,p:Chlamydiae,c:Chlamydiae,o:Chlamydiales		19	19	583811	.00003254	1.0000
d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales	332.8133	19	351.8133	583811	.00003254	.0540
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Verrucomicrobiales	4622.9849	19	4641.9849	583811	.00003254	.0040
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Gammaproteobacteria_Incertae_Sedis	213.2085	18	231.2085	583811	.00003083	.0778
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Sphingomonadales	343.2137	18	361.2137	583811	.00003083	.0498
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:uncultured	535.6214	18	553.6214	583811	.00003083	.0325
d:Eukaryota,p:Archaeplastida,c:Chloroplastida,o:Charophyta		17	17	583811	.00002911	1.0000
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Bdellovibrionales	260.0104	15	275.0104	583811	.00002569	.0545
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacteriales	426.4170	14	440.417	583811	.00002398	.0317
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:Pirellulales	1180.4472	14	1194.4472	583811	.00002398	.0117
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Kordiimonadales	161.2064	13	174.2064	583811	.00002226	.0746
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Rs-K70_termite_group		12	12	583811	.00002055	1.0000
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:RBG-13-54-9		12	12	583811	.00002055	1.0000
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Bacteroidales	286.0114	12	298.0114	583811	.00002055	.0402
d:Bacteria,p:GAL15,c:uncultured_bacterium,o:uncultured_bacterium		11	11	583811	.00001884	1.0000
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:SAR324_clade(Marine_group_B)	613.6245	11	624.6245	583811	.00001884	.0176
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Azospirillales	67.6027	10	77.6027	583811	.00001712	.1288
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Sphingobacteriales	1799.2719	10	1809.2719	583811	.00001712	.0055
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Sva0485	5.2002	9	14.200199999999999	583811	.00001541	.6337
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Holosporales	36.4014	9	45.4014	583811	.00001541	.1982
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Coxiellales	254.8101	9	263.81010000000003	583811	.00001541	.0341
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Sneathiellales	26.0010	8	34.001000000000005	583811	.00001370	.2352
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:Anaerolineales	41.6016	8	49.6016	583811	.00001370	.1612
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:MBNT15		8	8	583811	.00001370	1.0000
d:Bacteria,p:Nitrospinae,c:Nitrospinia,o:Nitrospinales	140.4056	8	148.4056	583811	.00001370	.0539
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:PB19	166.4066	8	174.4066	583811	.00001370	.0458
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:KI89A_clade	1175.2470	8	1183.247	583811	.00001370	.0067
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Acetobacterales	15.6006	7	22.6006	583811	.00001199	.3097
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:Tepidisphaerales		7	7	583811	.00001199	1.0000
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Candidatus_Peregrinibacteria		7	7	583811	.00001199	1.0000
d:Bacteria,p:Spirochaetes,c:Spirochaetia,o:Spirochaetales	98.8039	7	105.8039	583811	.00001199	.0661
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Oligoflexales	332.8133	7	339.8133	583811	.00001199	.0205
d:Bacteria,p:Synergistetes,c:Synergistia,o:Synergistales	20.8008	6	26.8008	583811	.00001027	.2238
d:Bacteria,p:Spirochaetes,c:Leptospirae,o:Leptospirales	10.4004	5	15.4004	583811	.00000856	.3246
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Pacebacteria	15.6006	5	20.6006	583811	.00000856	.2427
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:Phycisphaerales	46.8018	5	51.8018	583811	.00000856	.0965
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Vibrionales	629.2251	5	634.2251	583811	.00000856	.0078
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_organism	5.2002	4	9.200199999999999	583811	.00000685	.4347
d:Bacteria,p:Gemmatimonadetes,c:Gemmatimonadetes,o:Gemmatimonadales	5.2002	4	9.200199999999999	583811	.00000685	.4347
d:Bacteria,p:Firmicutes,c:Clostridia,o:DTU014	5.2002	4	9.200199999999999	583811	.00000685	.4347
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Syntrophobacterales	10.4004	4	14.4004	583811	.00000685	.2777
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Elsterales	10.4004	4	14.4004	583811	.00000685	.2777
d:Bacteria,p:Cloacimonetes,c:Cloacimonadia,o:Cloacimonadales	10.4004	4	14.4004	583811	.00000685	.2777
d:Bacteria,p:Spirochaetes,c:MVP-15,o:uncultured_bacterium		4	4	583811	.00000685	1.0000
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Diplorickettsiales		4	4	583811	.00000685	1.0000
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfarculales		4	4	583811	.00000685	1.0000
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_bacterium		4	4	583811	.00000685	1.0000
d:Bacteria,p:Nitrospirae,c:Thermodesulfovibrionia,o:uncultured		4	4	583811	.00000685	1.0000
