taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:SAR202_clade	995.0000	195	1190.0	25139	.00775687	.1638
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rickettsiales	224.0000	84	308.0	25139	.00334142	.2727
d:Bacteria,p:Epsilonbacteraeota,c:Campylobacteria,o:Campylobacterales	2.0000	43	45.0	25139	.00171048	.9555
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Kaiserbacteria		30	30	25139	.00119336	1.0000
d:Bacteria,p:Chlamydiae,c:Chlamydiae,o:Chlamydiales		25	25	25139	.00099447	1.0000
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Portnoybacteria		19	19	25139	.00075579	1.0000
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_planctomycete	1.0000	15	16.0	25139	.00059668	.9375
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Alteromonadales	3824.0000	14	3838.0	25139	.00055690	.0036
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Ectothiorhodospirales	7.0000	7	14.0	25139	.00027845	.5000
d:Bacteria,p:Patescibacteria,c:Saccharimonadia,o:Saccharimonadales		6	6	25139	.00023867	1.0000
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Yanofskybacteria		6	6	25139	.00023867	1.0000
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:SAR11_clade	1679.0000	5	1684.0	25139	.00019889	.0029
d:Bacteria,p:Actinobacteria,c:Acidimicrobiia,o:Microtrichales	177.0000	4	181.0	25139	.00015911	.0220
d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales	17.0000	3	20.0	25139	.00011933	.1500
d:Bacteria,p:Poribacteria,c:uncultured_Poribacteria_bacterium,o:uncultured_Poribacteria_bacterium		3	3	25139	.00011933	1.0000
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Jorgensenbacteria_bacterium_GWA1_54_12		3	3	25139	.00011933	1.0000
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales	722.0000	3	725.0	25139	.00011933	.0041
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodobacterales	1307.0000	3	1310.0	25139	.00011933	.0022
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Oceanospirillales	1771.0000	3	1774.0	25139	.00011933	.0016
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Pacebacteria	1.0000	2	3.0	25139	.00007955	.6666
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_organism	2.0000	2	4.0	25139	.00007955	.5000
d:Bacteria,p:Poribacteria,c:uncultured_bacterium,o:uncultured_bacterium		2	2	25139	.00007955	1.0000
d:Bacteria,p:Poribacteria,c:hydrothermal_vent_metagenome,o:hydrothermal_vent_metagenome		2	2	25139	.00007955	1.0000
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_bacterium		2	2	25139	.00007955	1.0000
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Wolfebacteria		2	2	25139	.00007955	1.0000
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Nealsonbacteria		2	2	25139	.00007955	1.0000
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Jorgensenbacteria		2	2	25139	.00007955	1.0000
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Candidatus_Peribacteria		2	2	25139	.00007955	1.0000
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Candidatus_Peregrinibacteria		2	2	25139	.00007955	1.0000
d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales	26.0000	2	28.0	25139	.00007955	.0714
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Betaproteobacteriales	31.0000	2	33.0	25139	.00007955	.0606
d:Bacteria,p:Nitrospinae,c:Nitrospinia,o:Nitrospinales	150.0000	2	152.0	25139	.00007955	.0131
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Sphingomonadales	1162.0000	2	1164.0	25139	.00007955	.0017
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MBAE14	1.0000	1	2.0	25139	.00003977	.5000
