taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:Nitrosopumilales	12755.0000	32	12787.0	16633	.00192388	.0025
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_euryarchaeote	293.0000	26	319.0	16633	.00156315	.0815
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon	226.0000	6	232.0	16633	.00036072	.0258
d:Archaea,p:Nanoarchaeaeota,c:Nanohaloarchaeia,o:Aenigmarchaeales	2.0000	4	6.0	16633	.00024048	.6666
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:metagenome	5.0000	3	8.0	16633	.00018036	.3750
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_crenarchaeote	128.0000	3	131.0	16633	.00018036	.0229
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:marine_metagenome	359.0000	2	361.0	16633	.00012024	.0055
d:Eukaryota,p:uncultured_marine_eukaryote,c:uncultured_marine_eukaryote,o:uncultured_marine_eukaryote		0	0	16633	0	0
d:Eukaryota,p:uncultured_dinoflagellate,c:uncultured_dinoflagellate,o:uncultured_dinoflagellate		0	0	16633	0	0
d:Eukaryota,p:uncultured,c:uncultured_marine_eukaryote,o:uncultured_marine_eukaryote		0	0	16633	0	0
d:Eukaryota,p:uncultured,c:uncultured_marine_alveolate,o:uncultured_marine_alveolate		0	0	16633	0	0
d:Eukaryota,p:uncultured,c:uncultured_eukaryote,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Stramenopiles_X,o:Stramenopiles_XX		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Raphidophyceae		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Pinguiophyceae		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Phaeophyceae		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Pelagophyceae		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Ochrophyta_X		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Eustigmatophyceae		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Dictyochophyceae		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Chrysophyceae-Synurophyceae		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Chrysophyceae		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Bolidophyceae		0	0	16633	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Bacillariophyta		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:uncultured_marine_eukaryote		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:uncultured		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Placididea		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Peronosporomycetes		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Ochrophyta		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-9		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-8		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-7		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-6		0	0	16633	0	0
