taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:Nitrosopumilales	12814.0000	398	13212.0	24422	.01629678	.0301
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Marine_Group_II	9116.0000	31	9147.0	24422	.00126934	.0033
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:marine_metagenome	14.0000	17	31.0	24422	.00069609	.5483
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Marine_Group_III	1256.0000	8	1264.0	24422	.00032757	.0063
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_euryarchaeote	16.0000	3	19.0	24422	.00012284	.1578
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_eukaryote	102.0000	3	105.0	24422	.00012284	.0285
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Pacearchaeota_archaeon_CG1_02_32_21	4.0000	2	6.0	24422	.00008189	.3333
d:Bacteria,p:Halanaerobiaeota,c:Halanaerobiia,o:Halanaerobiales		2	2	24422	.00008189	1.0000
d:Bacteria,p:Firmicutes,c:Clostridia,o:Natranaerobiales		2	2	24422	.00008189	1.0000
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Euryarchaeota_archaeon_SCGC_AAA286-E23		2	2	24422	.00008189	1.0000
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Amesbacteria_bacterium_GW2011_GWC1_47_15		2	2	24422	.00008189	1.0000
d:Archaea,p:Nanoarchaeaeota,c:Nanohaloarchaeia,o:Deep_Sea_Euryarchaeotic_Group(DSEG)	1.0000	1	2.0	24422	.00004094	.5000
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:Methanomicrobiales	1.0000	1	2.0	24422	.00004094	.5000
d:Archaea,p:Euryarchaeota,c:Methanococci,o:Methanococcales	1.0000	1	2.0	24422	.00004094	.5000
d:Eukaryota,p:Excavata,c:Discoba,o:Discicristata		1	1	24422	.00004094	1.0000
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:HOC36		1	1	24422	.00004094	1.0000
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Bacteroidales		1	1	24422	.00004094	1.0000
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Nanoarchaeota_archaeon_SCGC_AAA011-D5		1	1	24422	.00004094	1.0000
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon	19.0000	1	20.0	24422	.00004094	.0500
d:Bacteria,p:Firmicutes,c:Erysipelotrichia,o:Erysipelotrichales		0	0	24422	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales	2.0000	0	2.0	24422	0	0
d:Bacteria,p:Calditrichaeota,c:Calditrichia,o:Calditrichales		0	0	24422	0	0
d:Bacteria,p:Bacteroidetes,c:Ignavibacteria,o:OPB56		0	0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:SCGC_AB-179-E04,o:uncultured_archaeon	7.0000	0	7.0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:uncultured	1.0000	0	1.0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:Nitrososphaerales	4.0000	0	4.0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_thaumarchaeote	2.0000	0	2.0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_marine_crenarchaeote_KM3-153-F8	4.0000	0	4.0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_marine_crenarchaeote_AD1000-23-H12	25.0000	0	25.0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_marine_archaeon	57.0000	0	57.0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_crenarchaeote	111.0000	0	111.0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_archaeon	39.0000	0	39.0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:marine_metagenome	3.0000	0	3.0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Group_1.1c,o:uncultured_crenarchaeote		0	0	24422	0	0
d:Archaea,p:Thaumarchaeota,c:Group_1.1c,o:uncultured_archaeon	5.0000	0	5.0	24422	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_crenarchaeote	7.0000	0	7.0	24422	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_bacterium	4.0000	0	4.0	24422	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon_CLEAR-24	1.0000	0	1.0	24422	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Parcubacteria_group_bacterium_GW2011_GWA2_37_10	2.0000	0	2.0	24422	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Yanofskybacteria_bacterium_RIFCSPHIGHO2_01_FULL_41_26		0	0	24422	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Staskawiczbacteria_bacterium_RIFCSPHIGHO2_01_FULL_34_27		0	0	24422	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Levybacteria_bacterium_RIFOXYB1_FULL_40_17		0	0	24422	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:uncultured	5.0000	0	5.0	24422	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Marine_Benthic_Group_D_and_DHVEG-1	2.0000	0	2.0	24422	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:JdFR-43	2.0000	0	2.0	24422	0	0
d:Archaea,p:Euryarchaeota,c:Thermococci,o:Methanofastidiosales	2.0000	0	2.0	24422	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:uncultured	1.0000	0	1.0	24422	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:Methanosarcinales	1.0000	0	1.0	24422	0	0
d:Archaea,p:Euryarchaeota,c:Methanobacteria,o:Methanobacteriales	1.0000	0	1.0	24422	0	0
d:Archaea,p:Euryarchaeota,c:Halobacteria,o:Halobacteriales	43.0000	0	43.0	24422	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:uncultured_archaeon	1.0000	0	1.0	24422	0	0
d:Archaea,p:Crenarchaeota,c:Verstraetearchaeia,o:Methanomethyliales	1.0000	0	1.0	24422	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:Thermoproteales		0	0	24422	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:Sulfolobales		0	0	24422	0	0
d:Archaea,p:Crenarchaeota,c:Crenarchaeota_Incertae_Sedis,o:Aigarchaeales	8.0000	0	8.0	24422	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_crenarchaeote	1.0000	0	1.0	24422	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_archaeon	34.0000	0	34.0	24422	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:uncultured_archaeon	1.0000	0	1.0	24422	0	0
